# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       1.631473030344e-09       2.306615916403e-12       3.326252454922e-11       9.645317561831e-19       5.912718565308e-16      -1.431071142865e-14      -4.279759646843e-15 
  179       1.619127029393e-09       2.348722762464e-12       3.313035908333e-11       9.720709751214e-19       5.811731108448e-16      -1.347990022566e-14      -4.276203682310e-15 
  180       1.606820295609e-09       2.391122646506e-12       3.298900507271e-11       9.795521798640e-19       5.712455395729e-16      -1.265057416423e-14      -4.271935363337e-15 
  181       1.594556533281e-09       2.433807852927e-12       3.283844750320e-11       9.869742512623e-19       5.614878107001e-16      -1.182275511488e-14      -4.266963239051e-15 
  182       1.582340311471e-09       2.476770606491e-12       3.267867283116e-11       9.943360686016e-19       5.519006920390e-16      -1.099716714065e-14      -4.261315231377e-15 
  183       1.570175970814e-09       2.520002899300e-12       3.250967094132e-11       1.001636537748e-18       5.424845731086e-16      -1.017454953376e-14      -4.255020706149e-15 
  184       1.558067617322e-09       2.563496488702e-12       3.233143519310e-11       1.008874591730e-18       5.332394574842e-16      -9.355656911922e-15      -4.248110491903e-15 
  185       1.546019116191e-09       2.607242895211e-12       3.214396246691e-11       1.016049191327e-18       5.241649551481e-16      -8.541259314696e-15      -4.240616898669e-15 
  186       1.534034085598e-09       2.651233400416e-12       3.194725321042e-11       1.023159325647e-18       5.152602748399e-16      -7.732142299848e-15      -4.232573736766e-15 
  187       1.522115890515e-09       2.695459044897e-12       3.174131148491e-11       1.030204012717e-18       5.065242164068e-16      -6.929107039681e-15      -4.224016335592e-15 
  188       1.510267636504e-09       2.739910626140e-12       3.152614501154e-11       1.037182300062e-18       4.979551631542e-16      -6.132970417382e-15      -4.214981562422e-15 
  189       1.498492163528e-09       2.784578696450e-12       3.130176521764e-11       1.044093265289e-18       4.895510741960e-16      -5.344565123362e-15      -4.205507841195e-15 
  190       1.486792039750e-09       2.829453560862e-12       3.106818728307e-11       1.050936016676e-18       4.813094768047e-16      -4.564739751604e-15      -4.195635171313e-15 
  191       1.475169555341e-09       2.874525275061e-12       3.082543018648e-11       1.057709693750e-18       4.732274587623e-16      -3.794358896006e-15      -4.185405146431e-15 
  192       1.463626716282e-09       2.919783643292e-12       3.057351675158e-11       1.064413467873e-18       4.653016607103e-16      -3.034303246721e-15      -4.174860973249e-15 
  193       1.452165238167e-09       2.965218216273e-12       3.031247369354e-11       1.071046542827e-18       4.575282685001e-16      -2.285469686506e-15      -4.164047490309e-15 
  194       1.440786540013e-09       3.010818289112e-12       3.004233166518e-11       1.077608155397e-18       4.499030055438e-16      -1.548771387062e-15      -4.153011186786e-15 
  195       1.429491738054e-09       3.056572899219e-12       2.976312530336e-11       1.084097575955e-18       4.424211251640e-16      -8.251379053790e-16      -4.141800221278e-15 
  196       1.418281639557e-09       3.102470824220e-12       2.947489327524e-11       1.090514109044e-18       4.350774029446e-16      -1.155152800782e-16      -4.130464440606e-15 
  197       1.407156736615e-09       3.148500579873e-12       2.917767832459e-11       1.096857093960e-18       4.278661290810e-16       5.791338722418e-16      -4.119055398602e-15 
  198       1.396117199959e-09       3.194650417979e-12       2.887152731808e-11       1.103125905340e-18       4.207811007306e-16       1.257830260663e-15      -4.107626374902e-15 
  199       1.385162872760e-09       3.240908324296e-12       2.855649129162e-11       1.109319953741e-18       4.138156143630e-16       1.919577823605e-15      -4.096232393743e-15 
  200       1.374293264430e-09       3.287262016457e-12       2.823262549662e-11       1.115438686229e-18       4.069624581106e-16       2.563363632479e-15      -4.084930242753e-15 
  201       1.363508338468e-09       3.333699270253e-12       2.789998632879e-11       1.121481575086e-18       4.002153733040e-16       3.188370616546e-15      -4.073767411678e-15 
  202       1.352810951584e-09       3.380208928804e-12       2.755862177371e-11       1.127448081836e-18       3.935735713264e-16       3.794632871162e-15      -4.062747988992e-15 
  203       1.342204577055e-09       3.426779961536e-12       2.720858036725e-11       1.133337691773e-18       3.870375250267e-16       4.382427027617e-15      -4.051864362647e-15 
  204       1.331692522524e-09       3.473401141181e-12       2.684991428865e-11       1.139149926150e-18       3.806075252470e-16       4.952064168391e-15      -4.041108067330e-15 
  205       1.321277926154e-09       3.520061042658e-12       2.648267939756e-11       1.144884342725e-18       3.742836775158e-16       5.503890359802e-15      -4.030469770506e-15 
  206       1.310963752775e-09       3.566748041959e-12       2.610693527117e-11       1.150540536314e-18       3.680658987399e-16       6.038287184665e-15      -4.019939258465e-15 
  207       1.300752790035e-09       3.613450315034e-12       2.572274524126e-11       1.156118139333e-18       3.619539138975e-16       6.555672274941e-15      -4.009505422364e-15 
  208       1.290647644555e-09       3.660155836674e-12       2.533017643134e-11       1.161616822355e-18       3.559472527307e-16       7.056499844395e-15      -3.999156244277e-15 
  209       1.280650738074e-09       3.706852379398e-12       2.492929979367e-11       1.167036294651e-18       3.500452464379e-16       7.541261221245e-15      -3.988878783242e-15 
  210       1.270764303605e-09       3.753527512335e-12       2.452019014641e-11       1.172376304746e-18       3.442470243666e-16       8.010485380820e-15      -3.978659161299e-15 
  211       1.260990381584e-09       3.800168600108e-12       2.410292621069e-11       1.177636640962e-18       3.385515107059e-16       8.464739478207e-15      -3.968482549545e-15 
  212       1.251330816020e-09       3.846762801721e-12       2.367759064767e-11       1.182817131968e-18       3.329574211791e-16       8.904629380914e-15      -3.958333154174e-15 
  213       1.241787250648e-09       3.893297069442e-12       2.324427009567e-11       1.187917647334e-18       3.274632597362e-16       9.330800201514e-15      -3.948194202525e-15 
  214       1.232361125076e-09       3.939758147688e-12       2.280305520722e-11       1.192938098072e-18       3.220673152467e-16       9.743936830305e-15      -3.938047929127e-15 
  215       1.223053670942e-09       3.986132571909e-12       2.235404068620e-11       1.197878437190e-18       3.167676581920e-16       1.014476446796e-14      -3.927875561746e-15 
  216       1.213865908059e-09       4.032406667472e-12       2.189732532487e-11       1.202738660240e-18       3.115621373580e-16       1.053404915819e-14      -3.917657307429e-15 
  217       1.204798640570e-09       4.078566548545e-12       2.143301204100e-11       1.207518805863e-18       3.064483765281e-16       1.091259832037e-14      -3.907372338550e-15 
  218       1.195852453098e-09       4.124598116985e-12       2.096120791493e-11       1.212218956344e-18       3.014237711750e-16       1.128126128223e-14      -3.896998778858e-15 
  219       1.187027706893e-09       4.170487061219e-12       2.048202422669e-11       1.216839238158e-18       2.964854851540e-16       1.164092981248e-14      -3.886513689521e-15 
  220       1.178324535990e-09       4.216218855127e-12       1.999557649305e-11       1.221379822516e-18       2.916304473952e-16       1.199253865349e-14      -3.875893055171e-15 
  221       1.169742843354e-09       4.261778756933e-12       1.950198450465e-11       1.225840925918e-18       2.868553485963e-16       1.233706605390e-14      -3.865111769951e-15 
  222       1.161282297034e-09       4.307151808082e-12       1.900137236307e-11       1.230222810700e-18       2.821566379152e-16       1.267553430133e-14      -3.854143623563e-15 
  223       1.152942326313e-09       4.352322832129e-12       1.849386851788e-11       1.234525785582e-18       2.775305196622e-16       1.300901025499e-14      -3.842961287309e-15 
  224       1.144722700501e-09       4.397276962325e-12       1.797960066417e-11       1.238750212275e-18       2.729737065939e-16       1.333840065764e-14      -3.831541171965e-15 
  225       1.136625314632e-09       4.442001264369e-12       1.745867999349e-11       1.242896524632e-18       2.684857404495e-16       1.366382234748e-14      -3.819878377295e-15 
  226       1.128652511141e-09       4.486483215847e-12       1.693121600197e-11       1.246965211786e-18       2.640668142282e-16       1.398519258050e-14      -3.807972676816e-15 
  227       1.120806505094e-09       4.530710187044e-12       1.639732156361e-11       1.250956812774e-18       2.597170275028e-16       1.430243065495e-14      -3.795823730031e-15 
  228       1.113089381730e-09       4.574669441092e-12       1.585711295519e-11       1.254871917088e-18       2.554363849137e-16       1.461545795542e-14      -3.783431080076e-15 
  229       1.105503093992e-09       4.618348134111e-12       1.531070988107e-11       1.258711165250e-18       2.512247946636e-16       1.492419799682e-14      -3.770794151366e-15 
  230       1.098049460073e-09       4.661733315355e-12       1.475823549806e-11       1.262475249367e-18       2.470820670105e-16       1.522857646846e-14      -3.757912247241e-15 
  231       1.090730160948e-09       4.704811927350e-12       1.419981644028e-11       1.266164913697e-18       2.430079127627e-16       1.552852127807e-14      -3.744784547608e-15 
  232       1.083546737915e-09       4.747570806043e-12       1.363558284399e-11       1.269780955213e-18       2.390019417719e-16       1.582396259582e-14      -3.731410106592e-15 
  233       1.076500590135e-09       4.789996680943e-12       1.306566837246e-11       1.273324224165e-18       2.350636614282e-16       1.611483289834e-14      -3.717787850175e-15 
  234       1.069592972166e-09       4.832076175262e-12       1.249021024082e-11       1.276795624644e-18       2.311924751531e-16       1.640106701281e-14      -3.703916573845e-15 
  235       1.062824991502e-09       4.873795806062e-12       1.190934924088e-11       1.280196115146e-18       2.273876808945e-16       1.668260216093e-14      -3.689794940242e-15 
  236       1.056197606115e-09       4.915141984398e-12       1.132322976604e-11       1.283526709131e-18       2.236484696200e-16       1.695937800299e-14      -3.675421476801e-15 
  237       1.049711621989e-09       4.956101015456e-12       1.073199983610e-11       1.286788475593e-18       2.199739238111e-16       1.723133668189e-14      -3.660794573400e-15 
  238       1.043367690660e-09       4.996659098704e-12       1.013581112209e-11       1.289982539617e-18       2.163630159574e-16       1.749842286715e-14      -3.645912480002e-15 
  239       1.037166306753e-09       5.036802328029e-12       9.534818971194e-12       1.293110082946e-18       2.128146070507e-16       1.776058379902e-14      -3.630773304304e-15 
  240       1.031107805523e-09       5.076516691885e-12       8.929182431530e-12       1.296172344543e-18       2.093274450786e-16       1.801776933240e-14      -3.615375009380e-15 
  241       1.025192360389e-09       5.115788073432e-12       8.319064277039e-12       1.299170621153e-18       2.059001635188e-16       1.826993198098e-14      -3.599715411326e-15 
  242       1.019419980475e-09       5.154602250682e-12       7.704631032324e-12       1.302106267870e-18       2.025312798331e-16       1.851702696120e-14      -3.583792176908e-15 
  243       1.013790508148e-09       5.192944896642e-12       7.086052997506e-12       1.304980698695e-18       1.992191939614e-16       1.875901223631e-14      -3.567602821206e-15 
  244       1.008303616556e-09       5.230801579456e-12       6.463504273070e-12       1.307795387104e-18       1.959621868158e-16       1.899584856041e-14      -3.551144705258e-15 
  245       1.002958807163e-09       5.268157762550e-12       5.837162784722e-12       1.310551866607e-18       1.927584187744e-16       1.922749952246e-14      -3.534415033707e-15 
  246       9.977554072940e-10       5.304998804773e-12       5.207210308237e-12       1.313251731316e-18       1.896059281756e-16       1.945393159034e-14      -3.517410852446e-15 
  247       9.926925676661e-10       5.341309960543e-12       4.573832494310e-12       1.315896636503e-18       1.865026298120e-16       1.967511415487e-14      -3.500129046263e-15 
  248       9.877692599309e-10       5.377076379989e-12       3.937218893409e-12       1.318488299167e-18       1.834463134242e-16       1.989101957382e-14      -3.482566336488e-15 
  249       9.829842742114e-10       5.412283109093e-12       3.297562980625e-12       1.321028498597e-18       1.804346421953e-16       2.010162321600e-14      -3.464719278636e-15 
