# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       1.631473141443e-09       2.306615391114e-12       3.326255066063e-11       0.000000000000e+00       5.912718565308e-16      -1.431071142865e-14      -4.279759646843e-15 
  179       1.619127135126e-09       2.348722255006e-12       3.313038552945e-11       0.000000000000e+00       5.811731108448e-16      -1.347990022566e-14      -4.276203682310e-15 
  180       1.606820395840e-09       2.391122157751e-12       3.298903184867e-11       0.000000000000e+00       5.712455395729e-16      -1.265057416423e-14      -4.271935363337e-15 
  181       1.594556627877e-09       2.433807383757e-12       3.283847460387e-11       0.000000000000e+00       5.614878107001e-16      -1.182275511488e-14      -4.266963239051e-15 
  182       1.582340400301e-09       2.476770157801e-12       3.267870025114e-11       0.000000000000e+00       5.519006920390e-16      -1.099716714065e-14      -4.261315231377e-15 
  183       1.570176053748e-09       2.520002471992e-12       3.250969867495e-11       0.000000000000e+00       5.424845731086e-16      -1.017454953376e-14      -4.255020706149e-15 
  184       1.558067694232e-09       2.563496083690e-12       3.233146323445e-11       0.000000000000e+00       5.332394574842e-16      -9.355656911922e-15      -4.248110491903e-15 
  185       1.546019186949e-09       2.607242513417e-12       3.214399080976e-11       0.000000000000e+00       5.241649551481e-16      -8.541259314696e-15      -4.240616898669e-15 
  186       1.534034150081e-09       2.651233042773e-12       3.194728184830e-11       0.000000000000e+00       5.152602748399e-16      -7.732142299848e-15      -4.232573736766e-15 
  187       1.522115948599e-09       2.695458712348e-12       3.174134041105e-11       0.000000000000e+00       5.065242164068e-16      -6.929107039681e-15      -4.224016335592e-15 
  188       1.510267688068e-09       2.739910319636e-12       3.152617421887e-11       0.000000000000e+00       4.979551631542e-16      -6.132970417382e-15      -4.214981562422e-15 
  189       1.498492208453e-09       2.784578416951e-12       3.130179469885e-11       0.000000000000e+00       4.895510741960e-16      -5.344565123362e-15      -4.205507841195e-15 
  190       1.486792077920e-09       2.829453309338e-12       3.106821703052e-11       0.000000000000e+00       4.813094768047e-16      -4.564739751604e-15      -4.195635171313e-15 
  191       1.475169586642e-09       2.874525052490e-12       3.082546019222e-11       0.000000000000e+00       4.732274587623e-16      -3.794358896006e-15      -4.185405146431e-15 
  192       1.463626740601e-09       2.919783450661e-12       3.057354700741e-11       0.000000000000e+00       4.653016607103e-16      -3.034303246721e-15      -4.174860973249e-15 
  193       1.452165255397e-09       2.965218054577e-12       3.031250419091e-11       0.000000000000e+00       4.575282685001e-16      -2.285469686506e-15      -4.164047490309e-15 
  194       1.440786550045e-09       3.010818159355e-12       3.004236239526e-11       0.000000000000e+00       4.499030055438e-16      -1.548771387062e-15      -4.153011186786e-15 
  195       1.429491740786e-09       3.056572802412e-12       2.976315625700e-11       0.000000000000e+00       4.424211251640e-16      -8.251379053790e-16      -4.141800221278e-15 
  196       1.418281634888e-09       3.102470761382e-12       2.947492444298e-11       0.000000000000e+00       4.350774029446e-16      -1.155152800782e-16      -4.130464440606e-15 
  197       1.407156724447e-09       3.148500552031e-12       2.917770969664e-11       0.000000000000e+00       4.278661290810e-16       5.791338722418e-16      -4.119055398602e-15 
  198       1.396117180199e-09       3.194650426166e-12       2.887155888434e-11       0.000000000000e+00       4.207811007306e-16       1.257830260663e-15      -4.107626374902e-15 
  199       1.385162845316e-09       3.240908369554e-12       2.855652304165e-11       0.000000000000e+00       4.138156143630e-16       1.919577823605e-15      -4.096232393743e-15 
  200       1.374293229214e-09       3.287262099835e-12       2.823265741966e-11       0.000000000000e+00       4.069624581106e-16       2.563363632479e-15      -4.084930242753e-15 
  201       1.363508295397e-09       3.333699392803e-12       2.790001841376e-11       0.000000000000e+00       4.002153733040e-16       3.188370616546e-15      -4.073767411678e-15 
  202       1.352810900575e-09       3.380209091583e-12       2.755865400923e-11       0.000000000000e+00       3.935735713264e-16       3.794632871162e-15      -4.062747988992e-15 
  203       1.342204518026e-09       3.426780165601e-12       2.720861274167e-11       0.000000000000e+00       3.870375250267e-16       4.382427027617e-15      -4.051864362647e-15 
  204       1.331692455396e-09       3.473401387587e-12       2.684994679002e-11       0.000000000000e+00       3.806075252470e-16       4.952064168391e-15      -4.041108067330e-15 
  205       1.321277850850e-09       3.520061332462e-12       2.648271201366e-11       0.000000000000e+00       3.742836775158e-16       5.503890359802e-15      -4.030469770506e-15 
  206       1.310963669217e-09       3.566748376216e-12       2.610696798949e-11       0.000000000000e+00       3.680658987399e-16       6.038287184665e-15      -4.019939258465e-15 
  207       1.300752698149e-09       3.613450694799e-12       2.572277804900e-11       0.000000000000e+00       3.619539138975e-16       6.555672274941e-15      -4.009505422364e-15 
  208       1.290647544267e-09       3.660156262999e-12       2.533020931541e-11       0.000000000000e+00       3.559472527307e-16       7.056499844395e-15      -3.999156244277e-15 
  209       1.280650629314e-09       3.706852853332e-12       2.492933274069e-11       0.000000000000e+00       3.500452464379e-16       7.541261221245e-15      -3.988878783242e-15 
  210       1.270764186303e-09       3.753528034926e-12       2.452022314272e-11       0.000000000000e+00       3.442470243666e-16       8.010485380820e-15      -3.978659161299e-15 
  211       1.260990255671e-09       3.800169172399e-12       2.410295924231e-11       0.000000000000e+00       3.385515107059e-16       8.464739478207e-15      -3.968482549545e-15 
  212       1.251330681431e-09       3.846763424754e-12       2.367762370035e-11       0.000000000000e+00       3.329574211791e-16       8.904629380914e-15      -3.958333154174e-15 
  213       1.241787107317e-09       3.893297744252e-12       2.324430315484e-11       0.000000000000e+00       3.274632597362e-16       9.330800201514e-15      -3.948194202525e-15 
  214       1.232360972942e-09       3.939758875307e-12       2.280308825804e-11       0.000000000000e+00       3.220673152467e-16       9.743936830305e-15      -3.938047929127e-15 
  215       1.223053509945e-09       3.986133353362e-12       2.235407371351e-11       0.000000000000e+00       3.167676581920e-16       1.014476446796e-14      -3.927875561746e-15 
  216       1.213865738140e-09       4.032407503779e-12       2.189735831322e-11       0.000000000000e+00       3.115621373580e-16       1.053404915819e-14      -3.917657307429e-15 
  217       1.204798461673e-09       4.078567440721e-12       2.143304497462e-11       0.000000000000e+00       3.064483765281e-16       1.091259832037e-14      -3.907372338550e-15 
  218       1.195852265168e-09       4.124599066036e-12       2.096124077777e-11       0.000000000000e+00       3.014237711750e-16       1.128126128223e-14      -3.896998778858e-15 
  219       1.187027509879e-09       4.170488068144e-12       2.048205700238e-11       0.000000000000e+00       2.964854851540e-16       1.164092981248e-14      -3.886513689521e-15 
  220       1.178324329842e-09       4.216219920918e-12       1.999560916493e-11       0.000000000000e+00       2.916304473952e-16       1.199253865349e-14      -3.875893055171e-15 
  221       1.169742628024e-09       4.261779882572e-12       1.950201705574e-11       0.000000000000e+00       2.868553485963e-16       1.233706605390e-14      -3.865111769951e-15 
  222       1.161282072477e-09       4.307152994543e-12       1.900140477607e-11       0.000000000000e+00       2.821566379152e-16       1.267553430133e-14      -3.854143623563e-15 
  223       1.152942092486e-09       4.352324080375e-12       1.849390077521e-11       0.000000000000e+00       2.775305196622e-16       1.300901025499e-14      -3.842961287309e-15 
  224       1.144722457363e-09       4.397278273309e-12       1.797963274794e-11       0.000000000000e+00       2.729737065939e-16       1.333840065764e-14      -3.831541171965e-15 
  225       1.136625062146e-09       4.442002639030e-12       1.745871188560e-11       0.000000000000e+00       2.684857404495e-16       1.366382234748e-14      -3.819878377295e-15 
  226       1.128652249276e-09       4.486484655106e-12       1.693124768415e-11       0.000000000000e+00       2.640668142282e-16       1.398519258050e-14      -3.807972676816e-15 
  227       1.120806233823e-09       4.530711691808e-12       1.639735301743e-11       0.000000000000e+00       2.597170275028e-16       1.430243065495e-14      -3.795823730031e-15 
  228       1.113089101030e-09       4.574671012250e-12       1.585714416202e-11       0.000000000000e+00       2.554363849137e-16       1.461545795542e-14      -3.783431080076e-15 
  229       1.105502803846e-09       4.618349772535e-12       1.531074082212e-11       0.000000000000e+00       2.512247946636e-16       1.492419799682e-14      -3.770794151366e-15 
  230       1.098049160467e-09       4.661735021896e-12       1.475826615439e-11       0.000000000000e+00       2.470820670105e-16       1.522857646846e-14      -3.757912247241e-15 
  231       1.090729851875e-09       4.704813702841e-12       1.419984679276e-11       0.000000000000e+00       2.430079127627e-16       1.552852127807e-14      -3.744784547608e-15 
  232       1.083546419372e-09       4.747572651296e-12       1.363561287335e-11       0.000000000000e+00       2.390019417719e-16       1.582396259582e-14      -3.731410106592e-15 
  233       1.076500262125e-09       4.789998596749e-12       1.306569805927e-11       0.000000000000e+00       2.350636614282e-16       1.611483289834e-14      -3.717787850175e-15 
  234       1.069592634696e-09       4.832078162391e-12       1.249023956549e-11       0.000000000000e+00       2.311924751531e-16       1.640106701281e-14      -3.703916573845e-15 
  235       1.062824644587e-09       4.873797865261e-12       1.190937818370e-11       0.000000000000e+00       2.273876808945e-16       1.668260216093e-14      -3.689794940242e-15 
  236       1.056197249774e-09       4.915144116389e-12       1.132325830714e-11       0.000000000000e+00       2.236484696200e-16       1.695937800299e-14      -3.675421476801e-15 
  237       1.049711256247e-09       4.956103220938e-12       1.073202795546e-11       0.000000000000e+00       2.199739238111e-16       1.723133668189e-14      -3.660794573400e-15 
  238       1.043367315548e-09       4.996661378350e-12       1.013583879958e-11       0.000000000000e+00       2.163630159574e-16       1.749842286715e-14      -3.645912480002e-15 
  239       1.037165922308e-09       5.036804682486e-12       9.534846186543e-12       0.000000000000e+00       2.128146070507e-16       1.776058379902e-14      -3.630773304304e-15 
  240       1.031107411788e-09       5.076519121774e-12       8.929209164341e-12       0.000000000000e+00       2.093274450786e-16       1.801776933240e-14      -3.615375009380e-15 
  241       1.025191957414e-09       5.115790579344e-12       8.319090506795e-12       0.000000000000e+00       2.059001635188e-16       1.826993198098e-14      -3.599715411326e-15 
  242       1.019419568317e-09       5.154604833182e-12       7.704656738392e-12       0.000000000000e+00       2.025312798331e-16       1.851702696120e-14      -3.583792176908e-15 
  243       1.013790086869e-09       5.192947556263e-12       7.086078159139e-12       0.000000000000e+00       1.992191939614e-16       1.875901223631e-14      -3.567602821206e-15 
  244       1.008303186224e-09       5.230804316702e-12       6.463528869415e-12       0.000000000000e+00       1.959621868158e-16       1.899584856041e-14      -3.551144705258e-15 
  245       1.002958367856e-09       5.268160577893e-12       5.837186794822e-12       0.000000000000e+00       1.927584187744e-16       1.922749952246e-14      -3.534415033707e-15 
  246       9.977549590938e-10       5.305001698654e-12       5.207233711037e-12       0.000000000000e+00       1.896059281756e-16       1.945393159034e-14      -3.517410852446e-15 
  247       9.926921106635e-10       5.341312933368e-12       4.573855268663e-12       0.000000000000e+00       1.865026298120e-16       1.967511415487e-14      -3.500129046263e-15 
  248       9.877687942236e-10       5.377079432130e-12       3.937241018078e-12       0.000000000000e+00       1.834463134242e-16       1.989101957382e-14      -3.482566336488e-15 
  249       9.829837999043e-10       5.412286240889e-12       3.297584434289e-12       0.000000000000e+00       1.804346421953e-16       2.010162321600e-14      -3.464719278636e-15 
