# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.939506706828e-10       1.126851880691e-13      -4.907752831844e-12       1.404398983539e-15       2.032843576085e-12       4.128281058567e-13      -2.264535626382e-15 
  179       6.971238994838e-10       1.112773436127e-13      -4.811839794274e-12       1.422160807029e-15       1.999453670490e-12       4.075239495312e-13      -2.209683158517e-15 
  180       7.002360706172e-10       1.098887580062e-13      -4.712291152472e-12       1.440053440529e-15       1.966684612045e-12       4.022836845950e-13      -2.154725523198e-15 
  181       7.032862536887e-10       1.085231090974e-13      -4.609118260330e-12       1.458076212110e-15       1.934529910185e-12       3.971068766254e-13      -2.099670893080e-15 
  182       7.062736059745e-10       1.071840277771e-13      -4.502333448014e-12       1.476228381206e-15       1.902991438701e-12       3.919944133928e-13      -2.044545717248e-15 
  183       7.091972870199e-10       1.058752444078e-13      -4.391951392641e-12       1.494509161378e-15       1.872069725771e-12       3.869470214281e-13      -1.989376573791e-15 
  184       7.120564586780e-10       1.046005898117e-13      -4.277989152910e-12       1.512917719697e-15       1.841763927043e-12       3.819652625474e-13      -1.934190163920e-15 
  185       7.148502851463e-10       1.033639962584e-13      -4.160466203733e-12       1.531453176128e-15       1.812071798720e-12       3.770495303757e-13      -1.879013306088e-15 
  186       7.175779330051e-10       1.021694984533e-13      -4.039404470864e-12       1.550114602922e-15       1.782989670640e-12       3.722000468719e-13      -1.823872930110e-15 
  187       7.202385712546e-10       1.010212345255e-13      -3.914828365526e-12       1.568901023997e-15       1.754512419364e-12       3.674168588525e-13      -1.768796071283e-15 
  188       7.228313713528e-10       9.992344701601e-14      -3.786764819049e-12       1.587811414329e-15       1.726633441254e-12       3.626998345166e-13      -1.713809864504e-15 
  189       7.253555072529e-10       9.888048386569e-14      -3.655243317492e-12       1.606844699333e-15       1.699344625560e-12       3.580486599693e-13      -1.658941538392e-15 
  190       7.278101554414e-10       9.789679940345e-14      -3.520295936277e-12       1.625999754256e-15       1.672636327499e-12       3.534628357471e-13      -1.604218409406e-15 
  191       7.301944949751e-10       9.697695533423e-14      -3.381957374817e-12       1.645275403558e-15       1.646497341344e-12       3.489416733413e-13      -1.549667875965e-15 
  192       7.325077075191e-10       9.612562172712e-14      -3.240264991150e-12       1.664670420301e-15       1.620914873504e-12       3.444842917229e-13      -1.495317412567e-15 
  193       7.347489773842e-10       9.534757800341e-14      -3.095258836563e-12       1.684183525536e-15       1.595874515605e-12       3.400896138665e-13      -1.441194563912e-15 
  194       7.369174915649e-10       9.464771392468e-14      -2.946981690229e-12       1.703813387687e-15       1.571360217578e-12       3.357563632749e-13      -1.387326939015e-15 
  195       7.390124397765e-10       9.403103058085e-14      -2.795479093829e-12       1.723558621938e-15       1.547354260739e-12       3.314830605035e-13      -1.333742205332e-15 
  196       7.410330144931e-10       9.350264137830e-14      -2.640799386190e-12       1.743417789622e-15       1.523837230873e-12       3.272680196842e-13      -1.280468082878e-15 
  197       7.429784109852e-10       9.306777302787e-14      -2.482993737910e-12       1.763389397605e-15       1.500787991316e-12       3.231093450500e-13      -1.227532338343e-15 
  198       7.448478273570e-10       9.273176653302e-14      -2.322116185988e-12       1.783471897671e-15       1.478183656041e-12       3.190049274595e-13      -1.174962779217e-15 
  199       7.466404645844e-10       9.250007817782e-14      -2.158223668459e-12       1.803663685915e-15       1.455999562740e-12       3.149524409208e-13      -1.122787247905e-15 
  200       7.483555265525e-10       9.237828051509e-14      -1.991376059017e-12       1.823963102119e-15       1.434209245905e-12       3.109493391161e-13      -1.071033615851e-15 
  201       7.499922780251e-10       9.237179727250e-14      -1.821633099008e-12       1.844368460263e-15       1.412789620073e-12       3.069934825741e-13      -1.019726114308e-15 
  202       7.515502230896e-10       9.248508491418e-14      -1.649044877156e-12       1.864878143720e-15       1.391736998114e-12       3.030850773392e-13      -9.688740468061e-16 
  203       7.530289395461e-10       9.272239445459e-14      -1.473660735782e-12       1.885490515683e-15       1.371052166571e-12       2.992248682423e-13      -9.184822581290e-16 
  204       7.544280223288e-10       9.308803248630e-14      -1.295532337623e-12       1.906203888140e-15       1.350735266896e-12       2.954135190974e-13      -8.685547085867e-16 
  205       7.557470837142e-10       9.358636138159e-14      -1.114713691293e-12       1.927016521357e-15       1.330785783932e-12       2.916516110900e-13      -8.190944573102e-16 
  206       7.569857535306e-10       9.422179949418e-14      -9.312611767385e-13       1.947926623354e-15       1.311202534396e-12       2.879396411652e-13      -7.701036455442e-16 
  207       7.581436793665e-10       9.499882136086e-14      -7.452335707041e-13       1.968932349381e-15       1.291983655360e-12       2.842780204162e-13      -7.215834799389e-16 
  208       7.592205267798e-10       9.592195790316e-14      -5.566920721889e-13       1.990031801401e-15       1.273126592733e-12       2.806670724721e-13      -6.735342158433e-16 
  209       7.602159795063e-10       9.699579662899e-14      -3.657003279081e-13       2.011223027567e-15       1.254628089744e-12       2.771070318866e-13      -6.259551405971e-16 
  210       7.611297396687e-10       9.822498183436e-14      -1.723244577526e-13       2.032504021697e-15       1.236484175423e-12       2.735980425257e-13      -5.788445568234e-16 
  211       7.619615279855e-10       9.961421480497e-14       2.336691975032e-14       2.053872722757e-15       1.218690153082e-12       2.701401559561e-13      -5.321997657216e-16 
  212       7.627110839797e-10       1.011682540180e-13       2.213026619775e-13       2.075327014336e-15       1.201240588799e-12       2.667333298337e-13      -4.860170503595e-16 
  213       7.633781661876e-10       1.028919153435e-13       4.214090767493e-13       2.096864724128e-15       1.184129299899e-12       2.633774262913e-13      -4.402916589661e-16 
  214       7.639625523681e-10       1.047900722464e-13       6.236098968698e-13       2.118483623405e-15       1.167349343436e-12       2.600722103274e-13      -3.950177882238e-16 
  215       7.644640397108e-10       1.068676559879e-13       8.278262546668e-13       2.140181426501e-15       1.150893004675e-12       2.568173481937e-13      -3.501885665615e-16 
  216       7.648824450453e-10       1.091296558274e-13       1.033976656531e-12       2.161955790286e-15       1.134751785572e-12       2.536124057839e-13      -3.057960374466e-16 
  217       7.652176050502e-10       1.115811192239e-13       1.241976957457e-12       2.183804313648e-15       1.118916393259e-12       2.504568470217e-13      -2.618311426779e-16 
  218       7.654693764615e-10       1.142271520378e-13       1.451740335583e-12       2.205724536968e-15       1.103376728526e-12       2.473500322491e-13      -2.182837056779e-16 
  219       7.656376362817e-10       1.170729187324e-13       1.663177266728e-12       2.227713941601e-15       1.088121874299e-12       2.442912166143e-13      -1.751424147854e-16 
  220       7.657222819884e-10       1.201236425758e-13       1.876195498936e-12       2.249769949354e-15       1.073140084125e-12       2.412795484602e-13      -1.323948065482e-16 
  221       7.657232317437e-10       1.233846058425e-13       2.090700027015e-12       2.271889921962e-15       1.058418770655e-12       2.383140677127e-13      -9.002724901548e-17 
  222       7.656404246023e-10       1.268611500151e-13       2.306593067072e-12       2.294071160568e-15       1.043944494122e-12       2.353937042686e-13      -4.802492503026e-17 
  223       7.654738207209e-10       1.305586759856e-13       2.523774031060e-12       2.316310905205e-15       1.029702950828e-12       2.325172763840e-13      -6.371815522143e-18 
  224       7.652234214145e-10       1.344822774832e-13       2.742144801044e-12       2.338606446123e-15       1.015681739912e-12       2.296836886330e-13       3.494500693375e-17 
  225       7.648893303266e-10       1.386356147544e-13       2.961625981494e-12       2.360955466832e-15       1.001878885162e-12       2.268925432621e-13       7.592215614850e-17 
  226       7.644716965965e-10       1.430219688482e-13       3.182141642770e-12       2.383355722112e-15       9.882948388782e-13       2.241435650276e-13       1.165523364249e-16 
  227       7.639706956199e-10       1.476446012127e-13       3.403614102556e-12       2.405804927884e-15       9.749297479679e-13       2.214364040279e-13       1.568285828132e-16 
  228       7.633865293053e-10       1.525067530238e-13       3.625963913021e-12       2.428300760957e-15       9.617834490364e-13       2.187706345674e-13       1.967442675554e-16 
  229       7.627194263295e-10       1.576116445133e-13       3.849109847973e-12       2.450840858771e-15       9.488554634864e-13       2.161457540198e-13       2.362931065312e-16 
  230       7.619696423942e-10       1.629624742974e-13       4.072968890023e-12       2.473422819141e-15       9.361449926145e-13       2.135611816912e-13       2.754691657018e-16 
  231       7.611374604818e-10       1.685624187053e-13       4.297456217736e-12       2.496044200006e-15       9.236509127080e-13       2.110162576837e-13       3.142668675556e-16 
  232       7.602231911116e-10       1.744146311071e-13       4.522485192797e-12       2.518702519166e-15       9.113717701422e-13       2.085102417587e-13       3.526809975530e-16 
  233       7.592271725958e-10       1.805222412428e-13       4.747967347163e-12       2.541395254035e-15       8.993057764767e-13       2.060423122003e-13       3.907067105710e-16 
  234       7.581497712960e-10       1.868883545502e-13       4.973812370225e-12       2.564119841382e-15       8.874508035527e-13       2.036115646787e-13       4.283395373482e-16 
  235       7.569913818785e-10       1.935160514936e-13       5.199928095965e-12       2.586873677072e-15       8.758043785900e-13       2.012170111136e-13       4.655753909303e-16 
  236       7.557524275713e-10       2.004083868919e-13       5.426220490114e-12       2.609654115818e-15       8.643636792836e-13       1.988575785375e-13       5.024105731141e-16 
  237       7.544333604196e-10       2.075683892472e-13       5.652593637313e-12       2.632458470921e-15       8.531255289007e-13       1.965321079591e-13       5.388417808931e-16 
  238       7.530346615420e-10       2.149990600733e-13       5.878949728265e-12       2.655284014016e-15       8.420863913780e-13       1.942393532267e-13       5.748661129022e-16 
  239       7.515568413867e-10       2.227033732239e-13       6.105189046902e-12       2.678127974816e-15       8.312423664179e-13       1.919779798916e-13       6.104810758627e-16 
  240       7.500004399878e-10       2.306842742207e-13       6.331209957535e-12       2.700987540857e-15       8.205891845859e-13       1.897465640715e-13       6.456845910269e-16 
  241       7.483660272208e-10       2.389446795826e-13       6.556908892017e-12       2.723859857244e-15       8.101222024076e-13       1.875435913135e-13       6.804750006236e-16 
  242       7.466542030592e-10       2.474874761534e-13       6.782180336902e-12       2.746742026393e-15       7.998363974652e-13       1.853674554583e-13       7.148510743026e-16 
  243       7.448655978306e-10       2.563155204302e-13       7.006916820599e-12       2.769631107779e-15       7.897263634948e-13       1.832164575027e-13       7.488120155795e-16 
  244       7.430008724723e-10       2.654316378923e-13       7.231008900536e-12       2.792524117677e-15       7.797863054828e-13       1.810888044635e-13       7.823574682811e-16 
  245       7.410607187881e-10       2.748386223291e-13       7.454345150311e-12       2.815418028911e-15       7.700100347636e-13       1.789826082408e-13       8.154875229900e-16 
  246       7.390458597039e-10       2.845392351689e-13       7.676812146857e-12       2.838309770595e-15       7.603909641157e-13       1.768958844812e-13       8.482027234896e-16 
  247       7.369570495237e-10       2.945362048067e-13       7.898294457599e-12       2.861196227879e-15       7.509221028592e-13       1.748265514412e-13       8.805040732089e-16 
  248       7.347950741863e-10       3.048322259332e-13       8.118674627608e-12       2.884074241695e-15       7.415960519523e-13       1.727724288510e-13       9.123930416677e-16 
  249       7.325607515209e-10       3.154299588629e-13       8.337833166765e-12       2.906940608499e-15       7.324049990886e-13       1.707312367772e-13       9.438715709212e-16 
