# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_lambda         12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_dcdm2          15:(.)rho_dr2            16:(.)rho_wdm2           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       1.599897162939e+13       2.952920056008e-24       2.896922524087e-08       5.522607644530e+20       1.440904895756e+04       9.006234457652e-10       2.305299654785e+17       1.672581355025e-08       1.802799151626e+41       1.002437904097e+31       4.333215864784e-08       1.247120367280e+41       3.049919519542e+41       5.358486228333e+31       9.442590579199e-04       9.453714699748e-04       3.049919519542e+41       1.016639839635e+41      -1.403715958790e+49       7.997282919498e-03       5.456591957671e-01 
       1.553298216445e+13       3.132752887413e-24       2.983870217577e-08       5.205587373500e+20       1.440904895756e+04       9.276421491382e-10       2.238155004646e+17       1.722758795673e-08       1.601763696213e+41       9.173726869537e+30       4.333215864784e-08       1.108050293520e+41       2.709813990314e+41       4.903773978283e+31       9.442590579199e-04       9.453714699748e-04       2.709813990314e+41       9.032713299108e+40      -1.210857716836e+49       8.126271353681e-03       5.369979386914e-01 
       1.508056520821e+13       3.323537538250e-24       3.073364496231e-08       4.906765362915e+20       1.440904895756e+04       9.554714136123e-10       2.172966023928e+17       1.774441559540e-08       1.423146297906e+41       8.395259629839e+30       4.333215864784e-08       9.844883342311e+40       2.407634632670e+41       4.487647855272e+31       9.442590579199e-04       9.453714699748e-04       2.407634632670e+41       8.025448773791e+40      -1.044496503185e+49       8.255259787864e-03       5.286073458993e-01 
       1.464132544486e+13       3.525940974321e-24       3.165587258991e-08       4.625096958178e+20       1.440904895756e+04       9.841355560207e-10       2.109675751386e+17       1.827674806323e-08       1.264447052979e+41       7.682851828351e+30       4.333215864784e-08       8.747051337883e+40       2.139152187254e+41       4.106833504585e+31       9.442590579199e-04       9.453714699748e-04       2.139152187254e+41       7.130507289223e+40      -9.009918589091e+48       8.384248222047e-03       5.204749251932e-01 
       1.421487907268e+13       3.740670779650e-24       3.260538505856e-08       4.359597472140e+20       1.440904895756e+04       1.013659622701e-09       2.048228884840e+17       1.882505050509e-08       1.123444829346e+41       7.030897770760e+30       4.333215864784e-08       7.771641821161e+40       1.900609011909e+41       3.758334427816e+31       9.442590579199e-04       9.453714699748e-04       1.900609011909e+41       6.335363371542e+40      -7.772034921561e+48       8.513236656230e-03       5.125889414781e-01 
       1.380085346862e+13       3.968477630121e-24       3.358400135767e-08       4.109338742723e+20       1.440904895756e+04       1.044069411382e-09       1.988571732854e+17       1.938980202020e-08       9.981661799220e+40       6.434267452675e+30       4.333215864784e-08       6.905003099140e+40       1.688666490244e+41       3.439408404441e+31       9.442590579199e-04       9.453714699748e-04       1.688666490244e+41       5.628888299453e+40      -6.704225595901e+48       8.642225090413e-03       5.049383602620e-01 
       1.339888686274e+13       4.210157917786e-24       3.459172148723e-08       3.873445888149e+20       1.440904895756e+04       1.075391493724e-09       1.930652167820e+17       1.997149608076e-08       8.868577225280e+40       5.888266193362e+30       4.333215864784e-08       6.135005819402e+40       1.500358304842e+41       3.147545914218e+31       9.442590579199e-04       9.453714699748e-04       1.500358304842e+41       5.001194348227e+40      -5.783123891537e+48       8.771213524595e-03       4.975127961406e-01 
       1.300862802207e+13       4.466556534969e-24       3.562854544725e-08       3.651094248433e+20       1.440904895756e+04       1.107653238535e-09       1.874419580407e+17       2.057064096314e-08       7.879615998099e+40       5.388597694906e+30       4.333215864784e-08       5.450873209425e+40       1.333048921094e+41       2.880450390631e+31       9.442590579199e-04       9.453714699748e-04       1.333048921094e+41       4.443496402508e+40      -4.988573470039e+48       8.900201958778e-03       4.903024657618e-01 
       1.262973594376e+13       4.738569827937e-24       3.669811121654e-08       3.441506502448e+20       1.440904895755e+04       1.140882835691e-09       1.819824835347e+17       2.118776019199e-08       7.000936756859e+40       4.931330236102e+30       4.333215864784e-08       4.843030246404e+40       1.184396700639e+41       2.636020149986e+31       9.442590579199e-04       9.453714699748e-04       1.184396700639e+41       3.947989001088e+40      -4.303187296817e+48       9.029190392961e-03       4.832981448224e-01 
       1.226187955705e+13       5.027148730445e-24       3.779859980568e-08       3.243949950477e+20       1.440904895755e+04       1.175109320762e-09       1.766820228492e+17       2.182339299770e-08       6.220241631745e+40       4.512865735084e+30       4.333215864784e-08       4.302969646593e+40       1.052321128120e+41       2.412331853982e+31       9.442590579199e-04       9.453714699748e-04       1.052321128120e+41       3.507737092779e+40      -3.711967163098e+48       9.158178827144e-03       4.764911286982e-01 
       1.190473743403e+13       5.333302088115e-24       3.893364919350e-08       3.057733952767e+20       1.440904895755e+04       1.210362600385e-09       1.715359445137e+17       2.247809478758e-08       5.526604124710e+40       4.129911437242e+30       4.333215864784e-08       3.823132798571e+40       9.349736925901e+40       2.207625375612e+31       9.442590579199e-04       9.453714699748e-04       9.349736925901e+40       3.116578974427e+40      -3.201975482246e+48       9.287167261327e-03       4.698731963553e-01 
       1.155799750876e+13       5.658100185267e-24       4.010144039057e-08       2.882207515109e+20       1.440904895755e+04       1.246673478397e-09       1.665397519550e+17       2.315243763115e-08       4.910316183761e+40       3.779454005658e+30       4.333215864784e-08       3.396803973991e+40       8.307120160150e+40       2.020289949330e+31       9.442590579199e-04       9.453714699748e-04       8.307120160150e+40       2.769040052584e+40      -2.762052178379e+48       9.416155695510e-03       4.634365772273e-01 
       1.122135680462e+13       6.002678486533e-24       4.130379238632e-08       2.716757013028e+20       1.440904895755e+04       1.284073682748e-09       1.616890795680e+17       2.384701076002e-08       4.362752330441e+40       3.458735810186e+30       4.333215864784e-08       3.018016335199e+40       7.380768667835e+40       1.848851496478e+31       9.442590579199e-04       9.453714699748e-04       7.380768667835e+40       2.460256221880e+40      -2.382570472007e+48       9.545144129692e-03       4.571739207784e-01 
       1.089452116954e+13       6.368241606344e-24       4.254252417013e-08       2.560804046601e+20       1.440904895755e+04       1.322595893231e-09       1.569796889009e+17       2.456242108276e-08       3.876248938860e+40       3.165233228598e+30       4.333215864784e-08       2.681468424222e+40       6.557717365090e+40       1.691961026269e+31       9.442590579199e-04       9.453714699748e-04       6.557717365090e+40       2.185905787694e+40      -2.055226218576e+48       9.674132563875e-03       4.510782685016e-01 
       1.057720501897e+13       6.756067520151e-24       4.381945473142e-08       2.413803418430e+20       1.440904895755e+04       1.362273770028e-09       1.524074649523e+17       2.529929371517e-08       3.443996976673e+40       2.896636789058e+30       4.333215864784e-08       2.382449964315e+40       5.826446942826e+40       1.548384021034e+31       9.442590579199e-04       9.453714699748e-04       5.826446942826e+40       1.942148980329e+40      -1.772856190048e+48       9.803120998058e-03       4.451430281268e-01 
       1.026913108638e+13       7.167512032107e-24       4.513458407018e-08       2.275241227676e+20       1.440904895755e+04       1.403141983129e-09       1.479684125751e+17       2.605827252656e-08       3.059946706834e+40       2.650832997681e+30       4.333215864784e-08       2.116775935601e+40       5.176722644117e+40       1.416990722228e+31       9.442590579199e-04       9.453714699748e-04       5.176722644117e+40       1.725574214145e+40      -1.529281322992e+48       9.932109432241e-03       4.393619498396e-01 
       9.970030180946e+12       7.604013514838e-24       4.648791218642e-08       2.144633073510e+20       1.440904895754e+04       1.445236242622e-09       1.436586529855e+17       2.684002070228e-08       2.718723016334e+40       2.425887708166e+30       4.333215864784e-08       1.880728002120e+40       4.599451019993e+40       1.296747240739e+31       9.442590579199e-04       9.453714699748e-04       4.599451019993e+40       1.533150339485e+40      -1.319171503013e+48       1.006109786642e-02       4.337291043291e-01 
       9.679640952374e+12       8.067097937866e-24       4.788307705894e-08       2.021522361693e+20       1.440904895754e+04       1.488593329901e-09       1.394744203742e+17       2.764522132327e-08       2.415550186882e+40       2.220030902655e+30       4.333215864784e-08       1.671002470536e+40       4.086552658826e+40       1.186707421571e+31       9.442590579199e-04       9.453714699748e-04       4.086552658826e+40       1.362184219139e+40      -1.137928926614e+48       1.019008630061e-02       4.282388625025e-01 
       9.397709662499e+12       8.558384202254e-24       4.932007868774e-08       1.905478708364e+20       1.440904895754e+04       1.533251129798e-09       1.354120586157e+17       2.847457796288e-08       2.146185054634e+40       2.031642764070e+30       4.333215864784e-08       1.484664052106e+40       3.630849108029e+40       1.086005398869e+31       9.442590579199e-04       9.453714699748e-04       3.630849108029e+40       1.210283035580e+40      -9.815874881065e+47       1.031907473479e-02       4.228858767215e-01 
       9.123989963590e+12       9.079589800141e-24       5.079891707283e-08       1.796096435455e+20       1.440904895754e+04       1.579248663692e-09       1.314680180735e+17       2.932881530167e-08       1.906857623472e+40       1.859240930324e+30       4.333215864784e-08       1.319104780801e+40       3.225962405453e+40       9.938487827191e+30       9.442590579199e-04       9.453714699748e-04       3.225962405453e+40       1.075320801425e+40      -8.467259898865e+47       1.044806316897e-02       4.176650634290e-01 
       8.858242683097e+12       9.632536818935e-24       5.232323019300e-08       1.692993152478e+20       1.440904895754e+04       1.626626123603e-09       1.276388524985e+17       3.020867976063e-08       1.694218300674e+40       1.701468830113e+30       4.333215864784e-08       1.172007512585e+40       2.866225814339e+40       9.095124241014e+30       9.442590579199e-04       9.453714699748e-04       2.866225814339e+40       9.554086044197e+39      -7.303932768462e+47       1.057705160316e-02       4.125715870461e-01 
       8.600235614656e+12       1.021915831117e-23       5.389301804826e-08       1.595808419726e+20       1.440904895754e+04       1.675424907311e-09       1.239212160179e+17       3.111494015334e-08       1.505291016490e+40       1.557085008527e+30       4.333215864784e-08       1.041313494992e+40       2.546604512470e+40       8.323327089375e+30       9.442590579199e-04       9.453714699748e-04       2.546604512470e+40       8.488681704938e+39      -6.300436566659e+47       1.070604003734e-02       4.076008450339e-01 
       8.349743315199e+12       1.084150505228e-23       5.551009962801e-08       1.504202488204e+20       1.440904895754e+04       1.725687654530e-09       1.203118602116e+17       3.204838835784e-08       1.337431571495e+40       1.424953358457e+30       4.333215864784e-08       9.251935531196e+39       2.262625125518e+40       7.617023363389e+30       9.442590579199e-04       9.453714699748e-04       2.262625125518e+40       7.542083748714e+39      -5.434811927885e+47       1.083502847152e-02       4.027484540220e-01 
       8.106546907960e+12       1.150175270992e-23       5.717447493225e-08       1.417855111898e+20       1.440904895753e+04       1.777458284166e-09       1.168076312734e+17       3.300984000846e-08       1.188290628746e+40       1.304034180959e+30       4.333215864784e-08       8.220224887616e+39       2.010313118335e+40       6.970655399626e+30       9.442590579199e-04       9.453714699748e-04       2.010313118335e+40       6.701043725025e+39      -4.688116510495e+47       1.096401690571e-02       3.980102369163e-01 
