# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.974599719271e-10       1.095715313800e-13      -4.839809456734e-12       0.000000000000e+00       1.999453670490e-12       4.075239495312e-13      -2.209683158517e-15 
  180       7.005914094969e-10       1.081389810591e-13      -4.740416607843e-12       0.000000000000e+00       1.966684612045e-12       4.022836845950e-13      -2.154725523198e-15 
  181       7.036610362651e-10       1.067284430903e-13      -4.637382105510e-12       0.000000000000e+00       1.934529910185e-12       3.971068766254e-13      -2.099670893080e-15 
  182       7.066680021208e-10       1.053435549049e-13      -4.530717793990e-12       0.000000000000e+00       1.902991438701e-12       3.919944133928e-13      -2.044545717248e-15 
  183       7.096114589784e-10       1.039880541848e-13      -4.420437861515e-12       0.000000000000e+00       1.872069725771e-12       3.869470214281e-13      -1.989376573791e-15 
  184       7.124905608128e-10       1.026657798618e-13      -4.306558874952e-12       0.000000000000e+00       1.841763927043e-12       3.819652625474e-13      -1.934190163920e-15 
  185       7.153044636941e-10       1.013806731183e-13      -4.189099814478e-12       0.000000000000e+00       1.812071798720e-12       3.770495303757e-13      -1.879013306088e-15 
  186       7.180523258234e-10       1.001367783866e-13      -4.068082108241e-12       0.000000000000e+00       1.782989670640e-12       3.722000468719e-13      -1.823872930110e-15 
  187       7.207333075680e-10       9.893824434968e-14      -3.943529667033e-12       0.000000000000e+00       1.754512419364e-12       3.674168588525e-13      -1.768796071283e-15 
  188       7.233465714961e-10       9.778932494053e-14      -3.815468918951e-12       0.000000000000e+00       1.726633441254e-12       3.626998345166e-13      -1.713809864504e-15 
  189       7.258912824125e-10       9.669438034271e-14      -3.683928844070e-12       0.000000000000e+00       1.699344625560e-12       3.580486599693e-13      -1.658941538392e-15 
  190       7.283666073937e-10       9.565787799014e-14      -3.548941009107e-12       0.000000000000e+00       1.672636327499e-12       3.534628357471e-13      -1.604218409406e-15 
  191       7.307717158231e-10       9.468439356714e-14      -3.410539602089e-12       0.000000000000e+00       1.646497341344e-12       3.489416733413e-13      -1.549667875965e-15 
  192       7.331057794259e-10       9.377861200853e-14      -3.268761467019e-12       0.000000000000e+00       1.620914873504e-12       3.444842917229e-13      -1.495317412567e-15 
  193       7.353679723051e-10       9.294532849961e-14      -3.123646138547e-12       0.000000000000e+00       1.595874515605e-12       3.400896138665e-13      -1.441194563912e-15 
  194       7.375574709759e-10       9.218944947619e-14      -2.975235876632e-12       0.000000000000e+00       1.571360217578e-12       3.357563632749e-13      -1.387326939015e-15 
  195       7.396734544014e-10       9.151599362464e-14      -2.823575701213e-12       0.000000000000e+00       1.547354260739e-12       3.314830605035e-13      -1.333742205332e-15 
  196       7.417151040275e-10       9.093009288192e-14      -2.668713426876e-12       0.000000000000e+00       1.523837230873e-12       3.272680196842e-13      -1.280468082878e-15 
  197       7.436816038185e-10       9.043699343560e-14      -2.510699697519e-12       0.000000000000e+00       1.500787991316e-12       3.231093450500e-13      -1.227532338343e-15 
  198       7.455721402920e-10       9.004205672389e-14      -2.349588021022e-12       0.000000000000e+00       1.478183656041e-12       3.190049274595e-13      -1.174962779217e-15 
  199       7.473859025542e-10       8.975076043568e-14      -2.185434803913e-12       0.000000000000e+00       1.455999562740e-12       3.149524409208e-13      -1.122787247905e-15 
  200       7.491220823351e-10       8.956869951056e-14      -2.018299386032e-12       0.000000000000e+00       1.434209245905e-12       3.109493391161e-13      -1.071033615851e-15 
  201       7.507799323787e-10       8.950132190318e-14      -1.848241011022e-12       0.000000000000e+00       1.412789620073e-12       3.069934825741e-13      -1.019726114308e-15 
  202       7.523589461869e-10       8.955311276294e-14      -1.675309424528e-12       0.000000000000e+00       1.391736998114e-12       3.030850773392e-13      -9.688740468061e-16 
  203       7.538586911977e-10       8.972835384005e-14      -1.499553670488e-12       0.000000000000e+00       1.371052166571e-12       2.992248682423e-13      -9.184822581290e-16 
  204       7.552787517907e-10       9.003138369822e-14      -1.321025120398e-12       0.000000000000e+00       1.350735266896e-12       2.954135190974e-13      -8.685547085867e-16 
  205       7.566187294949e-10       9.046659793075e-14      -1.139777498927e-12       0.000000000000e+00       1.330785783932e-12       2.916516110900e-13      -8.190944573102e-16 
  206       7.578782431960e-10       9.103844937670e-14      -9.558669095262e-13       0.000000000000e+00       1.311202534396e-12       2.879396411652e-13      -7.701036455442e-16 
  207       7.590569293447e-10       9.175144833696e-14      -7.693518600387e-13       0.000000000000e+00       1.291983655360e-12       2.842780204162e-13      -7.215834799389e-16 
  208       7.601544421639e-10       9.261016279039e-14      -5.802932883125e-13       0.000000000000e+00       1.273126592733e-12       2.806670724721e-13      -6.735342158433e-16 
  209       7.611704538565e-10       9.361921860997e-14      -3.887545878105e-13       0.000000000000e+00       1.254628089744e-12       2.771070318866e-13      -6.259551405971e-16 
  210       7.621046548134e-10       9.478329977887e-14      -1.948016332217e-13       0.000000000000e+00       1.236484175423e-12       2.735980425257e-13      -5.788445568234e-16 
  211       7.629567538205e-10       9.610714860661e-14       1.497193927990e-15       0.000000000000e+00       1.218690153082e-12       2.701401559561e-13      -5.321997657216e-16 
  212       7.637264782671e-10       9.759556594517e-14       2.000709796646e-13       0.000000000000e+00       1.201240588799e-12       2.667333298337e-13      -4.860170503595e-16 
  213       7.644135743532e-10       9.925341140509e-14       4.008462519550e-13       0.000000000000e+00       1.184129299899e-12       2.633774262913e-13      -4.402916589661e-16 
  214       7.650178072974e-10       1.010856035716e-13       6.037469550963e-13       0.000000000000e+00       1.167349343436e-12       2.600722103274e-13      -3.950177882238e-16 
  215       7.655389615442e-10       1.030971202209e-13       8.086944241045e-13       0.000000000000e+00       1.150893004675e-12       2.568173481937e-13      -3.501885665615e-16 
  216       7.659768409722e-10       1.052929985358e-13       1.015607359104e-12       0.000000000000e+00       1.134751785572e-12       2.536124057839e-13      -3.057960374466e-16 
  217       7.663312691014e-10       1.076783353225e-13       1.224401799715e-12       0.000000000000e+00       1.118916393259e-12       2.504568470217e-13      -2.618311426779e-16 
  218       7.666020893011e-10       1.102582872263e-13       1.434991099446e-12       0.000000000000e+00       1.103376728526e-12       2.473500322491e-13      -2.182837056779e-16 
  219       7.667891649974e-10       1.130380709478e-13       1.647285900078e-12       0.000000000000e+00       1.088121874299e-12       2.442912166143e-13      -1.751424147854e-16 
  220       7.668923798810e-10       1.160229634588e-13       1.861194106058e-12       0.000000000000e+00       1.073140084125e-12       2.412795484602e-13      -1.323948065482e-16 
  221       7.669116381152e-10       1.192183022190e-13       2.076620858885e-12       0.000000000000e+00       1.058418770655e-12       2.383140677127e-13      -9.002724901548e-17 
  222       7.668468645427e-10       1.226294853916e-13       2.293468511502e-12       0.000000000000e+00       1.043944494122e-12       2.353937042686e-13      -4.802492503026e-17 
  223       7.666980048943e-10       1.262619720596e-13       2.511636602681e-12       0.000000000000e+00       1.029702950828e-12       2.325172763840e-13      -6.371815522143e-18 
  224       7.664650466283e-10       1.301209145771e-13       2.731027098656e-12       0.000000000000e+00       1.015681739912e-12       2.296836886330e-13       3.494500693375e-17 
  225       7.661480825094e-10       1.342100289155e-13       2.951560545476e-12       0.000000000000e+00       1.001878885162e-12       2.268925432621e-13       7.592215614850e-17 
  226       7.657472515202e-10       1.385326520962e-13       3.173160905705e-12       0.000000000000e+00       9.882948388782e-13       2.241435650276e-13       1.165523364249e-16 
  227       7.652627188517e-10       1.430921028706e-13       3.395750371551e-12       0.000000000000e+00       9.749297479679e-13       2.214364040279e-13       1.568285828132e-16 
  228       7.646946761602e-10       1.478916810600e-13       3.619249351790e-12       0.000000000000e+00       9.617834490364e-13       2.187706345674e-13       1.967442675554e-16 
  229       7.640433418238e-10       1.529346668965e-13       3.843576458697e-12       0.000000000000e+00       9.488554634864e-13       2.161457540198e-13       2.362931065312e-16 
  230       7.633089611996e-10       1.582243203625e-13       4.068648494978e-12       0.000000000000e+00       9.361449926145e-13       2.135611816912e-13       2.754691657018e-16 
  231       7.624918068804e-10       1.637638805317e-13       4.294380440698e-12       0.000000000000e+00       9.236509127080e-13       2.110162576837e-13       3.142668675556e-16 
  232       7.615921789512e-10       1.695565649085e-13       4.520685440212e-12       0.000000000000e+00       9.113717701422e-13       2.085102417587e-13       3.526809975530e-16 
  233       7.606104052465e-10       1.756055687691e-13       4.747474789096e-12       0.000000000000e+00       8.993057764767e-13       2.060423122003e-13       3.907067105710e-16 
  234       7.595468416067e-10       1.819140645013e-13       4.974657921072e-12       0.000000000000e+00       8.874508035527e-13       2.036115646787e-13       4.283395373482e-16 
  235       7.584018721352e-10       1.884852009446e-13       5.202142394948e-12       0.000000000000e+00       8.758043785900e-13       2.012170111136e-13       4.655753909303e-16 
  236       7.571759094550e-10       1.953221027310e-13       5.429833881537e-12       0.000000000000e+00       8.643636792836e-13       1.988575785375e-13       5.024105731141e-16 
  237       7.558693949657e-10       2.024278696247e-13       5.657636150596e-12       0.000000000000e+00       8.531255289007e-13       1.965321079591e-13       5.388417808931e-16 
  238       7.544827991001e-10       2.098055758626e-13       5.885451057749e-12       0.000000000000e+00       8.420863913780e-13       1.942393532267e-13       5.748661129022e-16 
  239       7.530166215811e-10       2.174582694948e-13       6.113178531422e-12       0.000000000000e+00       8.312423664179e-13       1.919779798916e-13       6.104810758627e-16 
  240       7.514713916787e-10       2.253889717241e-13       6.340716559771e-12       0.000000000000e+00       8.205891845859e-13       1.897465640715e-13       6.456845910269e-16 
  241       7.498476684666e-10       2.336006762473e-13       6.567961177614e-12       0.000000000000e+00       8.101222024076e-13       1.875435913135e-13       6.804750006236e-16 
  242       7.481460410788e-10       2.420963485944e-13       6.794806453356e-12       0.000000000000e+00       7.998363974652e-13       1.853674554583e-13       7.148510743026e-16 
  243       7.463671289671e-10       2.508789254697e-13       7.021144475927e-12       0.000000000000e+00       7.897263634948e-13       1.832164575027e-13       7.488120155795e-16 
  244       7.445115821570e-10       2.599513140916e-13       7.246865341704e-12       0.000000000000e+00       7.797863054828e-13       1.810888044635e-13       7.823574682811e-16 
  245       7.425800815055e-10       2.693163915328e-13       7.471857141447e-12       0.000000000000e+00       7.700100347636e-13       1.789826082408e-13       8.154875229900e-16 
  246       7.405733389569e-10       2.789770040609e-13       7.696005947226e-12       0.000000000000e+00       7.603909641157e-13       1.768958844812e-13       8.482027234896e-16 
  247       7.384920978004e-10       2.889359664784e-13       7.919195799350e-12       0.000000000000e+00       7.509221028592e-13       1.748265514412e-13       8.805040732089e-16 
  248       7.363371329265e-10       2.991960614629e-13       8.141308693303e-12       0.000000000000e+00       7.415960519523e-13       1.727724288510e-13       9.123930416677e-16 
  249       7.341092510841e-10       3.097600389077e-13       8.362224566667e-12       0.000000000000e+00       7.324049990886e-13       1.707312367772e-13       9.438715709212e-16 
