# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       1.599897162939e+13       2.952779693891e-24       2.896922524087e-08       5.522870164933e+20       1.414378622380e+04       8.840434592568e-10       2.262860345267e+17       1.672501851668e-08       1.802799151626e+41       1.003895995594e+31       5.485157949781e+31       4.148326126283e+40       1.382775375428e+40       3.485809806632e-08       8.325777209673e+40       3.050209485870e+41       3.050209485870e+41       1.016736495074e+41      -1.403916147692e+49       2.050475346888e-05       5.456591958768e-01 
       1.553298216445e+13       3.132603977242e-24       2.983688318636e-08       5.205834824158e+20       1.414378622380e+04       9.105647630345e-10       2.196951791521e+17       1.722676907215e-08       1.601763696213e+41       9.187070472255e+30       5.019696547976e+31       3.685734033732e+40       1.228578011244e+40       3.485809806632e-08       7.397345214625e+40       2.710071621642e+41       2.710071621642e+41       9.033572070161e+40      -1.211030401541e+49       2.083547529908e-05       5.369979388056e-01 
       1.508056520821e+13       3.323379559449e-24       3.073364496231e-08       4.906998608893e+20       1.414378622380e+04       9.378817059255e-10       2.132962904389e+17       1.774357214428e-08       1.423146297906e+41       8.407470916573e+30       4.593733428364e+31       3.274726951033e+40       1.091575650344e+40       3.485809806632e-08       6.572445412154e+40       2.407863534768e+41       2.407863534768e+41       8.026211780749e+40      -1.044645462529e+49       2.116619712930e-05       5.286073460181e-01 
       1.464132544486e+13       3.525773374612e-24       3.165405360050e-08       4.625316814883e+20       1.414378622379e+04       9.660181571033e-10       2.070837771251e+17       1.827587930857e-08       1.264447052978e+41       7.694026885555e+30       4.203916832258e+31       2.909552481452e+40       9.698508271508e+39       3.485809806632e-08       5.839532621831e+40       2.139355563804e+41       2.139355563804e+41       7.131185211023e+40      -9.011203525474e+48       2.149691895951e-05       5.204749253168e-01 
       1.421487907268e+13       3.740492973118e-24       3.260356606916e-08       4.359804708171e+20       1.414378622379e+04       9.949987018164e-10       2.010522108011e+17       1.882415568779e-08       1.123444829346e+41       7.041124531153e+30       3.847179425655e+31       2.585099695001e+40       8.616998983336e+39       3.485809806632e-08       5.188349100377e+40       1.900789709339e+41       1.900789709339e+41       6.335965696280e+40      -7.773143318973e+48       2.182764078973e-05       5.125889416067e-01 
       1.380085346862e+13       3.968288995171e-24       3.358218236826e-08       4.109534082559e+20       1.414378622379e+04       1.024848662871e-09       1.951963211661e+17       1.938888035838e-08       9.981661799219e+40       6.443626387151e+30       3.520714163422e+31       2.296827596579e+40       7.656091988595e+39       3.485809806632e-08       4.609780975749e+40       1.688827037571e+41       1.688827037571e+41       5.629423457182e+40      -6.705181709245e+48       2.215836261996e-05       5.049383603957e-01 
       1.339888686274e+13       4.209957794967e-24       3.458990249783e-08       3.873630014679e+20       1.414378622379e+04       1.055594122757e-09       1.895109914233e+17       1.997054676909e-08       8.868577225279e+40       5.896830944188e+30       3.221952201622e+31       2.040701570855e+40       6.802338569516e+39       3.485809806632e-08       4.095730690680e+40       1.500500949063e+41       1.500500949063e+41       5.001669828938e+40      -5.783948643307e+48       2.248908445019e-05       4.975127962796e-01 
       1.300862802207e+13       4.466344224670e-24       3.562854544725e-08       3.651267805348e+20       1.414378622379e+04       1.087261946440e-09       1.839912538091e+17       2.056966317212e-08       7.879615998098e+40       5.396435655189e+30       2.948542684148e+31       1.813136914365e+40       6.043789714551e+39       3.485809806632e-08       3.639003670419e+40       1.333175658637e+41       1.333175658637e+41       4.443918860961e+40      -4.989284908161e+48       2.281980628043e-05       4.903024659063e-01 
       1.262973594376e+13       4.738344587941e-24       3.669629222713e-08       3.441670096486e+20       1.414378622379e+04       1.119879804833e-09       1.786322852515e+17       2.118675306723e-08       7.000936756858e+40       4.938503080081e+30       2.698334244645e+31       1.610948664511e+40       5.369828881704e+39       3.485809806632e-08       3.233207628484e+40       1.184509305305e+41       1.184509305305e+41       3.948364349951e+40      -4.303800989591e+48       2.315052811068e-05       4.832981449726e-01 
       1.226187955705e+13       5.026909773333e-24       3.779678081628e-08       3.244104153548e+20       1.414378622379e+04       1.153476198978e-09       1.734294031568e+17       2.182235565920e-08       6.220241631744e+40       4.519429903425e+30       2.469358078133e+31       1.431307023275e+40       4.771023410916e+39       3.485809806632e-08       2.872663101130e+40       1.052421175907e+41       1.052421175907e+41       3.508070585383e+40      -3.712496539876e+48       2.348124994093e-05       4.764911288543e-01 
       1.190473743403e+13       5.333048578515e-24       3.893183020409e-08       3.057879303951e+20       1.414378622379e+04       1.188080484947e-09       1.683780613172e+17       2.247702632892e-08       5.526604124709e+40       4.135918581150e+30       2.259812449160e+31       1.271697751770e+40       4.238992505900e+39       3.485809806632e-08       2.552323958379e+40       9.350625837531e+40       9.350625837531e+40       3.116875278286e+40      -3.202432127305e+48       2.381197177119e-05       4.698731965174e-01 
       1.155799750876e+13       5.657831236931e-24       4.009962140117e-08       2.882344522541e+20       1.414378622379e+04       1.223722899495e-09       1.634738459390e+17       2.315133711873e-08       4.910316183760e+40       3.784951393302e+30       2.068048514550e+31       1.129886981311e+40       3.766289937703e+39       3.485809806632e-08       2.267706779104e+40       8.307909946621e+40       8.307909946621e+40       2.769303314725e+40      -2.762446084419e+48       2.414269360146e-05       4.634365773957e-01 
       1.122135680462e+13       6.002393159244e-24       4.130197339691e-08       2.716886155673e+20       1.414378622379e+04       1.260434586480e-09       1.587124717854e+17       2.384587723223e-08       4.362752330441e+40       3.463766698637e+30       1.892557349228e+31       1.003889948503e+40       3.346299828344e+39       3.485809806632e-08       2.014828101704e+40       7.381470382886e+40       7.381470382886e+40       2.460490126882e+40      -2.382910258817e+48       2.447341543173e-05       4.571739209533e-01 
       1.089452116954e+13       6.367938902623e-24       4.254070518073e-08       2.560925775931e+20       1.414378622378e+04       1.298247624075e-09       1.540897784324e+17       2.456125354914e-08       3.876248938859e+40       3.169837204202e+30       1.731958072993e+31       8.919432167775e+39       2.973144055925e+39       3.485809806632e-08       1.790148672140e+40       6.558340829826e+40       6.558340829826e+40       2.186113609259e+40      -2.055519321663e+48       2.480413726202e-05       4.510782686832e-01 
       1.057720501897e+13       6.755746381773e-24       4.381763574202e-08       2.413918159998e+20       1.414378622378e+04       1.337195052797e-09       1.496017266334e+17       2.529809115554e-08       3.443996976673e+40       2.900850078933e+30       1.584986984849e+31       7.924799955829e+39       2.641599985276e+39       3.485809806632e-08       1.590523909039e+40       5.827000883170e+40       5.827000883170e+40       1.942333627098e+40      -1.773109023346e+48       2.513485909231e-05       4.451430283153e-01 
       1.026913108638e+13       7.167171336401e-24       4.513276508078e-08       2.275349382609e+20       1.414378622378e+04       1.377310904381e-09       1.452443947897e+17       2.605703389014e-08       3.059946706833e+40       2.654688754769e+30       1.450487619367e+31       7.041082118075e+39       2.347027372692e+39       3.485809806632e-08       1.413159892581e+40       5.177214812938e+40       5.177214812938e+40       1.725738270407e+40      -1.529499419216e+48       2.546558092261e-05       4.393619500354e-01 
       9.970030180946e+12       7.603652070763e-24       4.648609319702e-08       2.144735019907e+20       1.414378622378e+04       1.418630231512e-09       1.410139755239e+17       2.683874490676e-08       2.718723016333e+40       2.429416272105e+30       1.327401646859e+31       6.255910265218e+39       2.085303421739e+39       3.485809806632e-08       1.255574261192e+40       4.599888305617e+40       4.599888305617e+40       1.533296101349e+40      -1.319359634732e+48       2.579630275292e-05       4.337291045323e-01 
       9.679640952374e+12       8.066714481847e-24       4.788125806954e-08       2.021618455951e+20       1.414378622378e+04       1.461189138458e-09       1.369067723533e+17       2.764390725388e-08       2.415550186881e+40       2.223260038513e+30       1.214760545734e+31       5.558295243568e+39       1.852765081189e+39       3.485809806632e-08       1.115561468765e+40       4.086941181440e+40       4.086941181440e+40       1.362313726668e+40      -1.138091210687e+48       2.612702458324e-05       4.282388627133e-01 
       9.397709662498e+12       8.557977393762e-24       4.931644070894e-08       1.905569286418e+20       1.414378622378e+04       1.505024812611e-09       1.329191964595e+17       2.847322447141e-08       2.146185054634e+40       2.034597880818e+30       1.111677981540e+31       4.938473332400e+39       1.646157777467e+39       3.485809806632e-08       9.911619161512e+39       3.631194305340e+40       3.631194305340e+40       1.210398101342e+40      -9.817274757740e+47       2.645774641357e-05       4.228858769402e-01 
       9.123989963590e+12       9.079158217011e-24       5.079709808342e-08       1.796181813958e+20       1.414378622378e+04       1.550175556989e-09       1.290477635529e+17       2.932742120546e-08       1.906857623472e+40       1.861945280768e+30       1.017342832692e+31       4.387769592313e+39       1.462589864104e+39       3.485809806632e-08       8.806345248874e+39       3.226269108794e+40       3.226269108794e+40       1.075423035863e+40      -8.468467444782e+47       2.678846824392e-05       4.176650636559e-01 
       8.858242683096e+12       9.632078952393e-24       5.231959221419e-08       1.693073629907e+20       1.414378622377e+04       1.596680823699e-09       1.252890908280e+17       3.020724384153e-08       1.694218300673e+40       1.703943693866e+30       9.310128080410e+30       3.898476452007e+39       1.299492150669e+39       3.485809806632e-08       7.824323693096e+39       2.866498316285e+40       2.866498316285e+40       9.554994383946e+39      -7.304974408178e+47       2.711919007427e-05       4.125715872815e-01 
       8.600235614656e+12       1.021867256056e-23       5.388938006945e-08       1.595884277421e+20       1.414378622377e+04       1.644581248410e-09       1.216398940078e+17       3.111346115667e-08       1.505291016490e+40       1.559349859448e+30       8.520086060294e+30       3.463745834211e+39       1.154581944737e+39       3.485809806632e-08       6.951810260013e+39       2.546846626920e+40       2.546846626920e+40       8.489488753040e+39      -6.301335094230e+47       2.744991190463e-05       4.076008452781e-01 
       8.349743315199e+12       1.084098971945e-23       5.550646164920e-08       1.504273991357e+20       1.414378622377e+04       1.693918685862e-09       1.180969844735e+17       3.204686499126e-08       1.337431571494e+40       1.427026017887e+30       7.797085695047e+30       3.077493310968e+39       1.025831103656e+39       3.485809806632e-08       6.176593375587e+39       2.262840241072e+40       2.262840241072e+40       7.542800800499e+39      -5.435587005661e+47       2.778063373501e-05       4.027484542752e-01 
       8.106546907959e+12       1.150120599332e-23       5.717265594285e-08       1.417922510478e+20       1.414378622377e+04       1.744736246438e-09       1.146572664792e+17       3.300827094088e-08       1.188290628746e+40       1.305930957949e+30       7.135437941083e+30       2.734312946841e+39       9.114376489470e+38       3.485809806632e-08       5.487823214449e+39       2.010504245719e+40       2.010504245719e+40       6.701680816249e+39      -4.688785099394e+47       2.811135556540e-05       3.980102371789e-01 
